date,symbol,price,future_return,direction_target,predicted_direction,probability_up,probability_down,correct,confidence_distance
2025-11-21,MSFT,470.0268249511719,2.4715759004000804,1,0,0.345052772252751,0.654947227747249,False,0.154947227747249
2025-11-21,COIN,240.41000366210938,6.195849319890034,1,0,0.3714948735937095,0.6285051264062905,False,0.12850512640629053
2025-11-21,META,592.70849609375,7.040017126426323,1,0,0.38670597620632097,0.613294023793679,False,0.11329402379367903
2025-11-21,AMD,203.77999877929688,6.082250734691974,1,0,0.3450148590897531,0.654985140910247,False,0.1549851409102469
2025-11-21,SOFI,25.190000534057617,12.388698305812152,1,0,0.3826682090711685,0.6173317909288315,False,0.1173317909288315
2025-11-21,INTC,34.5,14.41234465226804,1,0,0.3488782839888076,0.6511217160111924,False,0.1511217160111924
2025-11-21,TSLA,391.0899963378906,6.954770442060587,1,0,0.36494271912066406,0.635057280879336,False,0.13505728087933594
2025-11-21,QCOM,160.8393096923828,2.2327649866944244,1,0,0.3999526699883724,0.6000473300116276,False,0.10004733001162758
2025-11-21,AAPL,270.98651123046875,4.503503366795258,1,0,0.39143365605129565,0.6085663439487043,False,0.10856634394870435
2025-11-21,NFLX,104.30999755859375,4.681052521264228,1,0,0.3592323549116712,0.6407676450883288,False,0.14076764508832879
2025-11-21,PLTR,154.85000610351562,6.363119448013044,1,0,0.38828133169356327,0.6117186683064367,False,0.11171866830643673
2025-11-24,SOFI,27.399999618530273,9.377319234883142,1,0,0.4214942574457931,0.5785057425542068,False,0.07850574255420689
2025-11-24,PLTR,162.25,6.634594009655359,1,1,0.5120044306778395,0.4879955693221605,True,0.012004430677839517
2025-11-24,NVDA,182.31747436523438,3.7447834631215704,1,0,0.4401415621319697,0.5598584378680302,False,0.0598584378680303
2025-11-24,QCOM,162.57278442382812,4.091714474436059,1,0,0.4354996491718406,0.5645003508281594,False,0.06450035082815941
2025-11-24,COIN,255.97000122070312,6.256060543447184,1,0,0.44796934804958344,0.5520306519504166,False,0.05203065195041656
2025-11-24,AAPL,275.4083557128906,3.967022394192554,1,0,0.4419748124643209,0.5580251875356791,False,0.05802518753567909
2025-11-24,INTC,35.790000915527344,22.278487070644015,1,0,0.4580312438053336,0.5419687561946664,False,0.04196875619466639
2025-11-24,META,611.4596557617188,3.7019233660558593,1,0,0.42775571251346506,0.572244287486535,False,0.07224428748653494
2025-11-24,GOOGL,317.9578552246094,-3.188130861623184,0,0,0.39857950821255406,0.6014204917874459,True,0.10142049178744594
2025-11-24,MSFT,471.89849853515625,3.360268711971237,1,0,0.45550633396827506,0.544493666031725,False,0.04449366603172494
2025-11-24,NFLX,106.97000122070312,3.0437199810976256,1,0,0.45525350866560654,0.5447464913343935,False,0.04474649133439346
2025-11-24,AMZN,226.27999877929688,3.5515474479712816,1,0,0.4623979391696224,0.5376020608303775,False,0.03760206083037759
2025-11-24,TSLA,417.7799987792969,3.5760765229609026,1,0,0.3937581382369252,0.6062418617630748,False,0.10624186176307482
2025-11-24,AMD,215.0500030517578,6.82946697310467,1,0,0.4244937641052571,0.5755062358947429,False,0.07550623589474292
2025-11-25,QCOM,160.8393096923828,6.671966873461055,1,1,0.5062391172106087,0.49376088278939134,True,0.006239117210608658
2025-11-25,INTC,35.83000183105469,20.883970716192547,1,0,0.4757976205027412,0.5242023794972588,False,0.024202379497258786
2025-11-25,AMD,206.1300048828125,3.5943836905812487,1,0,0.45548951961111045,0.5445104803888896,False,0.04451048038888955
2025-11-25,PLTR,163.5500030517578,5.531912130595118,1,1,0.5703888539184366,0.42961114608156337,True,0.07038885391843663
2025-11-25,TSLA,419.3999938964844,5.375628581469294,1,0,0.46183289078771383,0.5381671092122862,False,0.038167109212286165
2025-11-25,COIN,254.1199951171875,8.08743178511624,1,1,0.5346452790152947,0.4653547209847053,True,0.03464527901529468
2025-11-25,AAPL,276.45635986328125,2.596033131912745,1,0,0.410307838156233,0.5896921618437669,False,0.089692161843767
2025-11-26,SOFI,28.489999771118164,2.8134749572221285,1,0,0.4544870484844277,0.5455129515155723,False,0.045512951515572275
2025-11-26,INTC,36.810001373291016,8.288765635413275,1,0,0.43212614242292974,0.5678738575770703,False,0.06787385757707026
2025-11-26,PLTR,165.77000427246094,6.056273244391042,1,1,0.5216312348682054,0.4783687651317946,True,0.021631234868205396
2025-11-26,NFLX,106.13999938964844,-3.0251795817795912,0,1,0.5021650437793002,0.49783495622069984,False,0.0021650437793001576
2025-11-26,AVGO,395.3543701171875,-4.587454197442364,0,0,0.3780884934830362,0.6219115065169638,True,0.12191150651696381
2025-11-26,NVDA,180.03036499023438,2.4469081813410343,1,0,0.43105683525100513,0.5689431647489949,False,0.06894316474899487
2025-11-26,TSLA,426.5799865722656,6.549615012367926,1,0,0.4294581402394905,0.5705418597605094,False,0.07054185976050947
2025-11-26,QCOM,162.6515655517578,6.187292138394174,1,0,0.4706428585343097,0.5293571414656904,False,0.029357141465690295
2025-11-26,META,631.9663696289062,4.001072536310568,1,0,0.442929888167785,0.557070111832215,False,0.057070111832215
2025-11-28,QCOM,165.55711364746094,5.90272303081727,1,0,0.4885999029422524,0.5114000970577476,False,0.011400097057747582
2025-11-28,NVDA,176.7745361328125,4.383249850828497,1,0,0.47333327948290316,0.5266667205170968,False,0.026666720517096842
2025-11-28,NFLX,107.58000183105469,-5.886775088447893,0,1,0.5053191709952713,0.49468082900472865,False,0.0053191709952713495
2025-11-28,TSLA,430.1700134277344,6.978273338821883,1,1,0.5147689847913249,0.48523101520867506,True,0.014768984791324935
2025-11-28,INTC,40.560001373291016,3.888608161882501,1,1,0.5152238818536233,0.48477611814637667,True,0.015223881853623333
2025-11-28,COIN,272.82000732421875,3.5312678962643673,1,0,0.4357358914500868,0.5642641085499132,False,0.06426410854991321
2025-11-28,SOFI,29.719999313354492,-3.642036905442947,0,0,0.48463813341035367,0.5153618665896463,True,0.015361866589646334
2025-11-28,PLTR,168.4499969482422,10.15757242838542,1,1,0.5004080131115558,0.4995919868884442,True,0.000408013111555805
2025-11-28,META,646.2691650390625,5.295924660776463,1,0,0.48986843928557383,0.5101315607144261,False,0.010131560714426169
2025-12-01,META,639.2074584960938,3.8079486838296317,1,1,0.5077323739599865,0.4922676260400135,True,0.007732373959986494
2025-12-01,NFLX,109.12999725341797,-11.372583346822108,0,0,0.49281600438509726,0.5071839956149027,True,0.007183995614902738
2025-12-01,TSLA,430.1400146484375,2.0356976540404137,1,1,0.5034595315263658,0.4965404684736342,True,0.0034595315263658
2025-12-01,SOFI,29.030000686645508,-6.056477768842061,0,1,0.5310275604053499,0.46897243959465007,False,0.03102756040534993
2025-12-01,PLTR,167.49000549316406,7.016928717637261,1,1,0.5419032997821391,0.45809670021786086,True,0.041903299782139136
2025-12-01,COIN,259.8399963378906,2.4357515352845915,1,0,0.4953637586482603,0.5046362413517397,False,0.004636241351739678
2025-12-01,NVDA,179.69081115722656,2.0908578751561047,1,0,0.43990642644014133,0.5600935735598587,False,0.06009357355985867
2025-12-01,AVGO,383.92840576171875,3.2937576093409637,1,0,0.4645028193192915,0.5354971806807085,False,0.03549718068070851
2025-12-01,AMZN,233.8800048828125,-3.4551701233929033,0,1,0.5812679871864264,0.41873201281357364,False,0.08126798718642636
2025-12-01,QCOM,165.50787353515625,4.418222703672026,1,0,0.4795221656000786,0.5204778343999215,False,0.020477834399921402
2025-12-02,SOFI,29.510000228881836,-8.81902933097144,0,0,0.44785614460618833,0.5521438553938116,True,0.05214385539381167
2025-12-02,AVGO,379.4435729980469,6.918419131888465,1,0,0.4122673288665376,0.5877326711334624,False,0.08773267113346239
2025-12-02,PLTR,170.69000244140625,6.876688015877597,1,0,0.46537727536262913,0.5346227246373709,False,0.03462272463737087
2025-12-02,AMD,215.24000549316406,2.4784984493200435,1,0,0.4162458024602771,0.5837541975397229,False,0.08375419753972291
2025-12-02,QCOM,168.1278076171875,3.510418761893086,1,0,0.4488780004129406,0.5511219995870593,False,0.051121999587059375
2025-12-02,COIN,263.260009765625,3.492531847597946,1,1,0.5087613631437682,0.4912386368562318,True,0.008761363143768186
2025-12-02,NFLX,109.3499984741211,-9.269159952026218,0,0,0.43390396819154914,0.5660960318084509,True,0.06609603180845086
2025-12-02,TSLA,429.239990234375,3.024764438695149,1,0,0.4048835337472646,0.5951164662527354,False,0.0951164662527354
2025-12-02,AAPL,285.6592712402344,-3.1516440638563625,0,0,0.42138699192016094,0.5786130080798391,True,0.07861300807983906
2025-12-02,AMZN,234.4199981689453,-2.32697998394803,0,1,0.5049340099824081,0.4950659900175919,False,0.004934009982408116
2025-12-02,NVDA,181.22886657714844,2.153900459060498,1,0,0.3923891927004843,0.6076108072995157,False,0.10761080729951572
2025-12-02,INTC,43.470001220703125,-6.660519544367416,0,0,0.42048011238793714,0.5795198876120629,True,0.07951988761206286
2025-12-02,MSFT,487.82757568359375,3.2960997553809213,1,1,0.544364928712727,0.455635071287273,True,0.044364928712727014
2025-12-03,NFLX,103.95999908447266,-10.485662491407998,0,0,0.46706753219338304,0.532932467806617,True,0.03293246780661696
2025-12-03,SOFI,29.06999969482422,-6.698810763030116,0,0,0.43759771779744255,0.5624022822025574,True,0.062402282202557446
2025-12-03,QCOM,172.4319610595703,4.520171079266633,1,0,0.48589046239099914,0.5141095376090008,False,0.014109537609000855
2025-12-03,META,637.9407958984375,-3.826917989733647,0,0,0.4409781641293074,0.5590218358706927,True,0.059021835870692596
2025-12-03,AMD,217.60000610351562,2.093320354075945,1,0,0.40188925513069507,0.5981107448693049,False,0.09811074486930493
2025-12-03,AVGO,378.4888916015625,8.482197470374686,1,0,0.4404363827887178,0.5595636172112822,False,0.05956361721128223
2025-12-03,PLTR,176.0800018310547,6.546082164464773,1,0,0.43348827840515214,0.5665117215948479,False,0.06651172159484786
2025-12-03,INTC,43.7599983215332,-5.732777712573045,0,1,0.555891538572413,0.444108461427587,False,0.055891538572413024
2025-12-04,QCOM,172.60025024414062,3.7369872282881245,1,1,0.5783808316813571,0.4216191683186429,True,0.07838083168135712
2025-12-04,INTC,40.5,-4.008750077735113,0,1,0.528245727913032,0.47175427208696796,False,0.028245727913032037
2025-12-04,PLTR,177.9199981689453,5.223586254709889,1,0,0.4367867307397098,0.5632132692602903,False,0.0632132692602902
2025-12-04,GOOGL,316.999755859375,-2.14579769566432,0,1,0.5349199339124614,0.4650800660875386,False,0.0349199339124614
2025-12-04,AVGO,378.90655517578125,5.230848400039578,1,0,0.46364001879242694,0.536359981207573,False,0.036359981207573056
2025-12-04,NFLX,103.22000122070312,-4.747927211342729,0,1,0.5309437455429608,0.46905625445703925,False,0.030943745542960754
2025-12-05,AVGO,388.0652160644531,-10.57195945763808,0,0,0.45417011684843905,0.5458298831515609,True,0.045829883151560946
2025-12-05,QCOM,173.0556182861328,2.031582631779072,1,1,0.5918268526818272,0.4081731473181728,True,0.09182685268182722
2025-12-05,GOOGL,320.6426086425781,-3.3619655766478296,0,1,0.529889555581157,0.470110444418843,False,0.029889555581157023
2025-12-05,AMD,217.97000122070312,-3.792960745582241,0,0,0.4144325680036569,0.5855674319963431,True,0.08556743199634309
2025-12-05,NFLX,100.23999786376953,-4.686092096193473,0,1,0.5053065289137283,0.4946934710862717,False,0.005306528913728292
2025-12-05,TSLA,455.0,2.57234974500824,1,0,0.4913319101093719,0.5086680898906282,False,0.008668089890628117
2025-12-05,NVDA,182.1877899169922,-4.172144617745321,0,0,0.3776023760175286,0.6223976239824713,True,0.12239762398247139
2025-12-05,META,671.673095703125,-3.751474950428335,0,1,0.5065065780140088,0.4934934219859912,False,0.006506578014008779
2025-12-05,INTC,41.40999984741211,-9.847394822726175,0,1,0.5004611840993568,0.4995388159006432,False,0.00046118409935680393
2025-12-08,NFLX,96.79000091552734,-3.3597878771962297,0,0,0.3986995647816933,0.6013004352183067,True,0.10130043521830667
2025-12-08,META,665.0702514648438,-2.3700806134573593,0,1,0.50343568633799,0.49656431366201004,False,0.0034356863379899627
2025-12-08,MSFT,488.8430480957031,-2.9196467323201802,0,1,0.5703028382597135,0.4296971617402865,False,0.07030283825971351
2025-12-08,INTC,40.29999923706055,-7.905723684980737,0,0,0.49413545913123647,0.5058645408687635,True,0.005864540868763535
2025-12-08,COIN,274.20001220703125,-7.467762756985675,0,0,0.4077666190173844,0.5922333809826156,True,0.09223338098261558
2025-12-08,AMD,221.11000061035156,-6.089391903687935,0,0,0.3934768661436869,0.6065231338563131,True,0.10652313385631312
2025-12-08,AVGO,398.8647155761719,-14.78119291894837,0,0,0.4706419224792998,0.5293580775207002,True,0.029358077520700188
2025-12-08,SOFI,27.610000610351562,-5.212922497156303,0,0,0.43342704347340716,0.5665729565265929,True,0.06657295652659284
2025-12-08,TSLA,439.5799865722656,8.632350933867583,1,0,0.4170775961023773,0.5829224038976226,False,0.08292240389762268
2025-12-08,QCOM,173.55059814453125,2.7277917118752937,1,1,0.580840224160798,0.41915977583920205,True,0.08084022416079795
2025-12-08,NVDA,185.323974609375,-4.995699036529377,0,0,0.4027849706805267,0.5972150293194733,True,0.09721502931947329
2025-12-09,INTC,40.5,-6.980800783976859,0,1,0.5226179754213794,0.47738202457862056,False,0.022617975421379444
2025-12-09,AMZN,227.9199981689453,-2.7315240009997854,0,0,0.48495311621721854,0.5150468837827815,True,0.015046883782781462
2025-12-09,TSLA,445.1700134277344,9.821327782468714,1,0,0.4568599601978324,0.5431400398021675,False,0.043140039802167574
2025-12-09,AVGO,404.0257873535156,-15.141731918091061,0,1,0.5192477715957905,0.4807522284042095,False,0.019247771595790497
2025-12-09,COIN,277.3599853515625,-7.536607129093598,0,0,0.41849218705445174,0.5815078129455482,True,0.08150781294554826
2025-12-09,GOOGL,316.66778564453125,-2.931950842499076,0,1,0.5387420618643608,0.4612579381356392,False,0.0387420618643608
2025-12-09,AMD,221.6199951171875,-5.779280104078688,0,0,0.39303042229850077,0.6069695777014992,True,0.10696957770149923
2025-12-09,NFLX,96.70999908447266,-2.243124061260715,0,0,0.43409006766179864,0.5659099323382013,True,0.06590993233820136
2025-12-09,NVDA,184.7446746826172,-3.9195610824651395,0,0,0.3897985338301586,0.6102014661698414,True,0.11020146616984139
2025-12-10,AMZN,231.77999877929688,-4.091717813139328,0,0,0.47364727545784024,0.5263527245421598,True,0.026352724542159756
2025-12-10,NVDA,183.55612182617188,-5.18083270467894,0,0,0.3887962510881518,0.6112037489118483,True,0.1112037489118482
2025-12-10,AMD,221.4199981689453,-9.0445788389225,0,0,0.35979295642261344,0.6402070435773866,True,0.14020704357738656
2025-12-10,INTC,40.779998779296875,-10.032444443175104,0,1,0.5108868871687785,0.4891131128312215,False,0.010886887168778503
2025-12-10,QCOM,180.38137817382812,-4.978775117393031,0,1,0.5354740287657694,0.46452597123423056,False,0.03547402876576944
2025-12-10,PLTR,187.91000366210938,-4.0638580311720185,0,0,0.47920312765339373,0.5207968723466063,True,0.020796872346606265
2025-12-10,AVGO,410.6685791015625,-19.467431313466843,0,0,0.4971045603855334,0.5028954396144666,True,0.0028954396144665884
2025-12-10,GOOGL,319.7937316894531,-7.298182349055605,0,1,0.5645111059410222,0.43548889405897784,False,0.06451110594102216
2025-12-10,AAPL,278.26300048828125,-2.6012232514590394,0,0,0.483489094209932,0.516510905790068,True,0.016510905790067976
2025-12-10,COIN,275.0899963378906,-8.508801788840081,0,0,0.4178745773622052,0.5821254226377948,True,0.08212542263779482
2025-12-10,TSLA,451.45001220703125,4.078404512917166,1,0,0.4753349376324799,0.5246650623675201,False,0.024665062367520085
2025-12-10,SOFI,27.09000015258789,-5.849477220188614,0,0,0.4191222499500785,0.5808777500499215,True,0.08087775004992148
2025-12-11,TSLA,446.8900146484375,7.873418078428451,1,0,0.458219639818726,0.5417803601812741,False,0.04178036018127401
2025-12-11,INTC,39.5099983215332,-7.566882090963379,0,0,0.47068446654110707,0.5293155334588929,True,0.02931553345889293
2025-12-11,AAPL,277.514404296875,-2.0546828640342407,0,0,0.43638489477177655,0.5636151052282234,True,0.06361510522822345
2025-12-11,COIN,269.0199890136719,-11.948761789107875,0,0,0.4134861563424611,0.5865138436575389,True,0.08651384365753889
2025-12-11,GOOGL,312.02386474609375,-3.583047033589226,0,1,0.5363187650188288,0.4636812349811712,False,0.0363187650188288
2025-12-11,SOFI,27.06999969482422,-3.1497495959400212,0,0,0.40086379587408005,0.59913620412592,True,0.09913620412591995
2025-12-11,QCOM,179.4508056640625,-3.8951593773220883,0,1,0.5759679949284354,0.4240320050715646,False,0.07596799492843542
2025-12-11,AMD,221.42999267578125,-7.92691209673948,0,0,0.35148256248126286,0.6485174375187371,True,0.14851743751873714
2025-12-11,AVGO,404.1053161621094,-13.180335791984243,0,1,0.5031374760113357,0.49686252398866426,False,0.003137476011335738
2025-12-11,NVDA,180.70957946777344,-3.8484926935024144,0,0,0.39250110465893495,0.607498895341065,True,0.10749889534106505
2025-12-11,META,651.016845703125,2.337957048088102,1,0,0.4440845159081627,0.5559154840918372,False,0.055915484091837275
2025-12-12,INTC,37.810001373291016,-3.9394783827197077,0,0,0.3935427411834395,0.6064572588165604,True,0.10645725881656048
2025-12-12,META,642.5587158203125,2.0241561081185466,1,0,0.47487038845557356,0.5251296115444264,False,0.025129611544426445
2025-12-12,AVGO,357.92413330078125,-5.949334259892936,0,0,0.40190645543464154,0.5980935445653585,True,0.09809354456535846
2025-12-12,TSLA,458.9599914550781,2.5051145416804976,1,1,0.5142436430179649,0.4857563569820351,True,0.01424364301796488
2025-12-12,AAPL,277.763916015625,-2.3130367800048623,0,0,0.48159092892388417,0.5184090710761158,True,0.018409071076115835
2025-12-12,QCOM,176.5006866455078,-2.4872065058109016,0,1,0.5748984632590184,0.4251015367409816,False,0.07489846325901839
2025-12-12,COIN,267.4599914550781,-8.53389900764061,0,0,0.42808555780619384,0.5719144421938062,True,0.07191444219380616
2025-12-12,PLTR,183.57000732421875,4.484548827341306,1,0,0.49545009078859586,0.5045499092114041,False,0.004549909211404135
2025-12-15,TSLA,475.30999755859375,3.4984476885685734,1,0,0.49526807384741395,0.504731926152586,False,0.004731926152586052
2025-12-15,MSFT,472.7148742675781,2.7568850946908974,1,0,0.4881493372830914,0.5118506627169086,False,0.0118506627169086
2025-12-15,AMD,207.5800018310547,3.880726295358161,1,0,0.38344786178117324,0.6165521382188268,False,0.11655213821882676
2025-12-15,META,646.3570556640625,2.797201925013515,1,0,0.46895813583016843,0.5310418641698316,False,0.031041864169831568
2025-12-15,INTC,37.5099983215332,-3.219805322547964,0,0,0.38742002129422587,0.6125799787057742,True,0.11257997870577413
2025-12-15,AMZN,222.5399932861328,2.4166066857497226,1,1,0.5095376292566945,0.49046237074330545,True,0.009537629256694546
2025-12-15,QCOM,177.46096801757812,-2.7735984787559786,0,1,0.5691441080322972,0.4308558919677028,False,0.0691441080322972
2025-12-15,SOFI,25.81999969482422,6.254858681693087,1,0,0.4219767670011243,0.5780232329988757,False,0.0780232329988757
2025-12-15,NVDA,176.07522583007812,4.21537384197157,1,0,0.4567265785752717,0.5432734214247283,False,0.04327342142472829
2025-12-15,COIN,250.4199981689453,-2.232214748622341,0,0,0.3305472554165099,0.6694527445834901,True,0.16945274458349008
2025-12-15,PLTR,183.25,6.7848377589743825,1,0,0.47374367029054426,0.5262563297094558,False,0.02625632970945574
2025-12-16,COIN,252.61000061035156,-4.898342015595136,0,0,0.4122769017842394,0.5877230982157606,True,0.08772309821576058
2025-12-16,AMD,209.1699981689453,2.3138453464578435,1,0,0.37710327879890654,0.6228967212010934,False,0.12289672120109346
2025-12-16,PLTR,187.75,3.417419316555148,1,0,0.49836073999849545,0.5016392600015045,False,0.00163926000150455
2025-12-16,AMZN,222.55999755859375,3.3294736960785665,1,1,0.5351459709627008,0.4648540290372992,True,0.03514597096270078
2025-12-16,INTC,37.310001373291016,-3.2987541192692094,0,0,0.37512385762996053,0.6248761423700395,True,0.12487614237003947
2025-12-16,NFLX,94.56999969482422,-2.583875047087547,0,1,0.5263808810494507,0.4736191189505493,False,0.02638088104945069
2025-12-16,GOOGL,306.1714782714844,2.0583736925661844,1,1,0.5402648246003726,0.4597351753996274,True,0.04026482460037262
2025-12-16,NVDA,177.5034942626953,7.444648508566232,1,0,0.46448733365447314,0.5355126663455269,False,0.035512666345526855
2025-12-16,MSFT,474.2779235839844,2.084250164261614,1,0,0.47760187206262206,0.5223981279373779,False,0.022398127937377943
2025-12-16,SOFI,26.579999923706055,2.0645689076963514,1,0,0.42728753286735677,0.5727124671326432,False,0.07271246713264323
2025-12-17,PLTR,177.2899932861328,6.974824552502845,1,0,0.42723428932009744,0.5727657106799026,False,0.07276571067990256
2025-12-17,AVGO,324.2030944824219,4.431586143256405,1,0,0.44266836761653955,0.5573316323834605,False,0.05733163238346045
2025-12-17,SOFI,25.270000457763672,4.965619640590835,1,0,0.48702249988691154,0.5129775001130885,False,0.012977500113088458
2025-12-17,INTC,36.04999923706055,-3.2637805934782937,0,0,0.3600859193273643,0.6399140806726358,True,0.13991408067263572
2025-12-17,COIN,244.19000244140625,-5.282501008912799,0,0,0.35885113598593416,0.6411488640140659,True,0.14114886401406584
2025-12-17,AMD,198.11000061035156,5.504850141657736,1,0,0.3366938520400151,0.6633061479599849,False,0.16330614795998488
2025-12-17,AMZN,221.27000427246094,2.955118501857501,1,1,0.529324906953059,0.470675093046941,True,0.029324906953059005
2025-12-17,MSFT,474.00909423828125,2.0556649360396584,1,0,0.4938791310897043,0.5061208689102956,False,0.006120868910295674
2025-12-17,GOOGL,296.3342590332031,4.099820020364797,1,0,0.42206496026637835,0.5779350397336216,False,0.07793503973362165
2025-12-17,NVDA,170.73175048828125,8.067384319897908,1,0,0.42895681419053555,0.5710431858094644,False,0.07104318580946445
2025-12-18,COIN,239.1999969482422,-3.1400800871182133,0,0,0.3990992258414876,0.6009007741585124,True,0.1009007741585124
2025-12-18,TSLA,483.3699951171875,-2.6489373115471393,0,0,0.4716036539527306,0.5283963460472694,True,0.028396346047269427
2025-12-18,AMZN,226.75999450683594,2.5401349026101583,1,1,0.5453576501360707,0.45464234986392926,True,0.04535765013607074
2025-12-18,AMD,201.05999755859375,5.078200918719289,1,0,0.38406360601277173,0.6159363939872282,False,0.11593639398722827
2025-12-18,NVDA,173.9278564453125,7.8451320309550265,1,0,0.46983912940576067,0.5301608705942393,False,0.03016087059423933
2025-12-18,GOOGL,302.0668029785156,3.904157127437169,1,0,0.4854035637909996,0.5145964362090004,False,0.014596436209000418
2025-12-18,AVGO,328.0415954589844,5.839019914506838,1,0,0.4506132447578724,0.5493867552421277,False,0.0493867552421276
2025-12-19,PLTR,193.3800048828125,-5.568089101817919,0,1,0.5173331693473925,0.4826668306526075,False,0.017333169347392485
2025-12-19,QCOM,173.4912109375,-2.3259736280122345,0,1,0.5948284949422593,0.4051715050577407,False,0.09482849494225931
2025-12-19,INTC,36.81999969482422,-3.193452372562533,0,1,0.5160264993206453,0.48397350067935474,False,0.01602649932064526
2025-12-19,COIN,245.1199951171875,-7.116174874652148,0,1,0.501953798842463,0.49804620115753695,False,0.0019537988424630504
2025-12-19,TSLA,481.20001220703125,-6.172938256912309,0,1,0.5236549794442652,0.4763450205557348,False,0.0236549794442652
2025-12-19,SOFI,27.239999771118164,-2.808478484560839,0,0,0.4414312239911305,0.5585687760088696,True,0.058568776008869505
2025-12-19,NVDA,180.76953125,2.3379718496533863,1,1,0.5556330022384677,0.4443669977615323,True,0.05563300223846768
2025-12-22,PLTR,193.97999572753906,-6.21548077273848,0,1,0.5136617550502189,0.48633824494978106,False,0.013661755050218938
2025-12-22,COIN,247.89999389648438,-4.789308898863053,0,1,0.5240439926035168,0.47595600739648325,False,0.02404399260351675
2025-12-22,NVDA,183.4662322998047,2.4976701864452444,1,1,0.5355193639255574,0.46448063607444257,True,0.035519363925557434
2025-12-22,INTC,36.369998931884766,2.924937940120409,1,1,0.5501985069485386,0.44980149305146144,True,0.05019850694853856
2025-12-22,TSLA,488.7300109863281,-7.145484604991603,0,0,0.48668626774510443,0.5133137322548955,True,0.013313732254895572
2025-12-22,AVGO,340.19683837890625,2.652504520562937,1,0,0.4959028956832555,0.5040971043167445,False,0.004097104316744482
2025-12-23,QCOM,172.9962158203125,-2.2794794939292484,0,1,0.5802874489631317,0.41971255103686833,False,0.08028744896313167
2025-12-23,INTC,36.349998474121094,4.918974827986111,1,1,0.5422579417974158,0.4577420582025842,True,0.04225794179741582
2025-12-23,COIN,242.3000030517578,-5.884800841303639,0,1,0.5412708618251556,0.4587291381748444,False,0.0412708618251556
2025-12-23,PLTR,194.1300048828125,-7.9778439479975205,0,1,0.5267129472591557,0.47328705274084426,False,0.02671294725915574
2025-12-23,TSLA,485.55999755859375,-7.934820032320589,0,0,0.4909452823423827,0.5090547176576172,True,0.009054717657617284
2025-12-23,SOFI,27.190000534057617,-3.6437238437181607,0,0,0.40981566609407255,0.5901843339059274,True,0.09018433390592745
2025-12-24,PLTR,194.1699981689453,-13.924569322506319,0,0,0.46533013771280063,0.5346698622871994,True,0.03466986228719937
2025-12-24,META,666.3613891601562,-2.641970623703238,0,0,0.49246671597705877,0.5075332840229412,True,0.0075332840229412334
2025-12-24,INTC,36.15999984741211,8.874766551483958,1,1,0.5256637355253103,0.4743362644746897,True,0.025663735525310316
2025-12-24,AMD,215.0399932861328,3.73207483556941,1,0,0.4216396872220244,0.5783603127779756,False,0.07836031277797562
2025-12-24,AMZN,232.3800048828125,-2.3875165688792888,0,0,0.493755446869918,0.506244553130082,True,0.006244553130081987
2025-12-24,MSFT,485.8563232421875,-2.8291964749470155,0,0,0.413813035170139,0.586186964829861,True,0.08618696482986099
2025-12-24,TSLA,485.3999938964844,-9.719102816053592,0,0,0.43107340411425515,0.5689265958857448,True,0.06892659588574485
2025-12-24,NFLX,93.63999938964844,-2.663677154200028,0,1,0.5821613510245188,0.4178386489754812,False,0.08216135102451882
2025-12-26,INTC,36.20000076293945,9.330743590572045,1,1,0.5300065667932317,0.46999343320676834,True,0.03000656679323166
2025-12-26,NFLX,94.47000122070312,-2.6917744832422374,0,1,0.5492404851142471,0.45075951488575294,False,0.04924048511424706
2025-12-26,COIN,236.89999389648438,8.77282706308613,1,1,0.5542499958655431,0.44575000413445687,True,0.05424999586554313
2025-12-26,MSFT,485.5476989746094,-2.476994496787388,0,0,0.43556246368989676,0.5644375363101033,True,0.06443753631010324
2025-12-26,PLTR,188.7100067138672,-6.855773293518663,0,0,0.4445846625106621,0.5554153374893379,True,0.05541533748933791
2025-12-26,TSLA,475.19000244140625,-3.6950930857709174,0,0,0.4244720246182794,0.5755279753817206,True,0.07552797538172062
2025-12-26,SOFI,27.06999969482422,8.969109684184385,1,0,0.41949164721144483,0.5805083527885552,False,0.08050835278855517
2025-12-26,AMD,214.99000549316406,4.490027373941374,1,0,0.4370262806746713,0.5629737193253287,False,0.06297371932532869
2025-12-29,NFLX,94.1500015258789,-3.068857164464278,0,0,0.4936456911037663,0.5063543088962337,True,0.0063543088962336736
2025-12-29,AAPL,273.2523498535156,-3.830491903615818,0,1,0.5315763998390949,0.4684236001609051,False,0.03157639983909488
2025-12-29,TSLA,459.6400146484375,-6.1007623470969,0,0,0.37090429980350204,0.629095700196498,True,0.12909570019649796
2025-12-29,AMZN,232.07000732421875,4.203964222856049,1,0,0.4653952996779302,0.5346047003220697,False,0.034604700322069804
2025-12-29,QCOM,171.68946838378906,4.820175636510293,1,1,0.5409576503234985,0.4590423496765015,True,0.04095765032349852
2025-12-29,INTC,36.68000030517578,8.480089626266118,1,0,0.4243583395349106,0.5756416604650894,False,0.07564166046508941
2025-12-29,COIN,233.77000427246094,7.237322535347945,1,1,0.5118975263190269,0.48810247368097315,True,0.011897526319026852
2025-12-29,PLTR,184.17999267578125,-2.5169510366292003,0,0,0.40436330850909036,0.5956366914909097,True,0.09563669149090964
