date,symbol,price,future_return,target,predicted_class,probability_big_move,confidence_distance
2025-11-18,INTC,34.33000183105469,4.369356015131665,1,1,0.6274682755440866,0.12746827554408657
2025-11-18,MSFT,490.6824035644531,-2.492820452679445,1,0,0.47128679460800393,0.028713205391996066
2025-11-18,COIN,261.7900085449219,-2.959483768475213,1,1,0.6604185963365284,0.16041859633652844
2025-11-18,GOOGL,283.724853515625,12.634071259013325,1,1,0.5864384704859579,0.08643847048595787
2025-11-18,AMZN,222.5500030517578,2.6503944445297023,1,1,0.6889660269141744,0.1889660269141744
2025-11-18,AAPL,266.94403076171875,4.308354200713116,1,0,0.48160218469647265,0.018397815303527354
2025-11-18,PLTR,167.3300018310547,-2.532777069550518,1,1,0.6735845377823009,0.17358453778230087
2025-11-18,META,596.1395874023438,7.1582552993460835,1,1,0.6468062185342959,0.14680621853429587
2025-11-18,TSLA,401.25,3.2547150177471895,1,1,0.7203894599718726,0.22038945997187265
2025-11-18,NFLX,114.08999633789062,-7.610618118691237,1,1,0.5114424514991038,0.011442451499103834
2025-11-18,NVDA,181.1289825439453,-3.77184406569806,1,1,0.6739165889270734,0.1739165889270734
2025-11-18,QCOM,162.57278442382812,-0.8440092316801873,0,1,0.6310444609818355,0.13104446098183553
2025-11-19,NVDA,186.28240966796875,-8.007151688980162,1,1,0.7021065292619965,0.20210652926199646
2025-11-19,AAPL,268.0619812011719,2.4812693017528087,1,0,0.487678560827711,0.012321439172289006
2025-11-19,AMD,223.5500030517578,-7.932957325815549,1,1,0.6308430141545932,0.1308430141545932
2025-11-19,SOFI,26.719999313354492,2.1879506051419417,1,1,0.7018291260637516,0.20182912606375158
2025-11-19,MSFT,484.05438232421875,-1.4633392505525977,0,0,0.4116740385500719,0.0883259614499281
2025-11-19,COIN,257.2900085449219,1.9193745763159464,0,1,0.6796442151945244,0.17964421519452445
2025-11-19,AVGO,352.44482421875,8.625681982930322,1,1,0.6576946920686872,0.15769469206868725
2025-11-19,AMZN,222.69000244140625,0.9293109808373723,0,1,0.708661714952059,0.20866171495205899
2025-11-19,QCOM,163.60696411132812,-1.1907042791344025,0,1,0.6381683794927954,0.13816837949279537
2025-11-19,META,588.7886352539062,4.9892334874968025,1,1,0.5120133208413077,0.012013320841307684
2025-11-19,PLTR,165.4199981689453,-3.6613022511745363,1,1,0.6932047356021591,0.19320473560215912
2025-11-19,TSLA,403.989990234375,2.882083194348306,1,1,0.7221794968853944,0.2221794968853944
2025-11-19,NFLX,110.0,-4.378378928244652,1,0,0.4641176858463255,0.03588231415367449
2025-11-19,GOOGL,292.2381896972656,5.0600987663054875,1,1,0.5509667245450272,0.05096672454502715
2025-11-19,INTC,35.11000061035156,2.2500038146972656,1,1,0.6738800957604529,0.17388009576045294
2025-11-20,MSFT,476.3088684082031,2.8234123397771205,1,1,0.519691965608125,0.01969196560812503
2025-11-20,META,587.6217041015625,10.101948753959311,1,0,0.4975599607900888,0.0024400392099112045
2025-11-20,QCOM,157.18521118164062,4.566096768940686,1,1,0.6526031631430189,0.15260316314301892
2025-11-20,INTC,33.619998931884766,21.038506132146082,1,1,0.6617891921472643,0.16178919214726428
2025-11-20,AAPL,265.7562561035156,4.850536241042569,1,0,0.4915844680345224,0.008415531965477618
2025-11-20,NVDA,180.40989685058594,-2.339433562559201,1,1,0.6795694487060066,0.17956944870600655
2025-11-20,GOOGL,288.884765625,8.015657008489363,1,1,0.5577354614073909,0.05773546140739094
2025-11-20,AMD,206.02000427246094,4.176045841989073,1,1,0.619428183257999,0.11942818325799898
2025-11-20,AVGO,344.88720703125,16.745851485935216,1,1,0.6348666889716716,0.13486668897167164
2025-11-20,SOFI,24.90999984741211,20.66585597248338,1,1,0.614406262619018,0.11440626261901798
2025-11-20,AMZN,217.13999938964844,7.797547788889747,1,1,0.6563289835212434,0.15632898352124336
2025-11-20,PLTR,155.7449951171875,7.973849675932887,1,1,0.6552380831445719,0.15523808314457188
2025-11-20,TSLA,395.2300109863281,6.922351758925105,1,1,0.751157311535214,0.25115731153521403
2025-11-20,NFLX,105.66999816894531,2.33045243188863,1,1,0.5896446150096276,0.08964461500962762
2025-11-20,COIN,238.16000366210938,11.848150775754164,1,1,0.6981728541383899,0.19817285413838992
2025-11-21,NVDA,178.65213012695312,0.23957580558426894,0,1,0.678243647579416,0.17824364757941602
2025-11-21,AVGO,338.3041076660156,11.028671620816443,1,1,0.6502755615476292,0.15027556154762922
2025-11-21,TSLA,391.0899963378906,6.954770442060587,1,1,0.7344951063171248,0.23449510631712478
2025-11-21,GOOGL,299.0748291015625,1.2085098033517427,0,1,0.553379789003882,0.05337978900388196
2025-11-21,NFLX,104.30999755859375,4.681052521264228,1,1,0.5576647574436693,0.05766475744366928
2025-11-21,INTC,34.5,14.41234465226804,1,1,0.7481116681410261,0.24811166814102614
2025-11-21,MSFT,470.0268249511719,2.471569273584917,1,1,0.5656513214769052,0.06565132147690522
2025-11-21,META,592.70849609375,7.040016662610937,1,0,0.47087112674801357,0.02912887325198643
2025-11-21,QCOM,160.8393096923828,2.2327649866944244,1,1,0.6713456640426284,0.1713456640426284
2025-11-21,PLTR,154.85000610351562,6.363119448013044,1,1,0.6523545656624732,0.15235456566247318
2025-11-21,AMZN,220.69000244140625,5.086272218006527,1,1,0.551379059855208,0.051379059855207965
2025-11-21,AAPL,270.98651123046875,4.503503366795258,1,1,0.5249085798887432,0.024908579888743176
2025-11-21,SOFI,25.190000534057617,12.388698305812152,1,1,0.6508918012490977,0.15089180124909773
2025-11-21,AMD,203.77999877929688,6.082250734691974,1,1,0.6506491656707996,0.15064916567079956
2025-11-21,COIN,240.41000366210938,6.195849319890034,1,1,0.6454628823757286,0.14546288237572857
2025-11-24,QCOM,162.57278442382812,4.09170502737588,1,1,0.6139466791974915,0.11394667919749146
2025-11-24,PLTR,162.25,6.634594009655359,1,1,0.7457774243642187,0.24577742436421868
2025-11-24,SOFI,27.399999618530273,9.377319234883142,1,1,0.8070031585106685,0.3070031585106685
2025-11-24,AVGO,375.8536376953125,-0.87287297467884,0,1,0.6419291187997883,0.1419291187997883
2025-11-24,AMZN,226.27999877929688,3.5515474479712816,1,0,0.49934533159110583,0.0006546684088941657
2025-11-24,COIN,255.97000122070312,6.256060543447184,1,1,0.7438616481363223,0.24386164813632227
2025-11-24,NVDA,182.3174591064453,3.744792376847883,1,1,0.6918674667946476,0.1918674667946476
2025-11-24,INTC,35.790000915527344,22.278487070644015,1,1,0.6824736748610252,0.18247367486102517
2025-11-24,AAPL,275.4083557128906,3.967022394192554,1,0,0.3701506150817073,0.12984938491829268
2025-11-24,NFLX,106.97000122070312,3.0437199810976256,1,1,0.5730454346885266,0.07304543468852664
2025-11-24,GOOGL,317.9578552246094,-3.188130861623184,1,1,0.5222794598906463,0.02227945989064628
2025-11-24,AMD,215.0500030517578,6.82946697310467,1,1,0.7253149764553372,0.22531497645533716
2025-11-24,TSLA,417.7799987792969,3.5760765229609026,1,1,0.7421978081361769,0.24219780813617686
2025-11-24,MSFT,471.8985290527344,3.360268711971237,1,1,0.55149114301427,0.05149114301427005
2025-11-24,META,611.459716796875,3.7019233660558593,1,1,0.5020979471297651,0.0020979471297650765
2025-11-25,AVGO,382.8842468261719,-1.281280333212409,0,1,0.6033134711367721,0.10331347113677214
2025-11-25,META,634.5695190429688,0.299510332202102,0,0,0.4820007291452538,0.017999270854746174
2025-11-25,TSLA,419.3999938964844,5.375628581469294,1,1,0.6872626450103321,0.18726264501033207
2025-11-25,QCOM,160.8393096923828,6.671957433882492,1,1,0.5700891575689775,0.07008915756897749
2025-11-25,INTC,35.83000183105469,20.883970716192547,1,1,0.6291765415552684,0.12917654155526836
2025-11-25,PLTR,163.5500030517578,5.531912130595118,1,1,0.689904995878068,0.18990499587806797
2025-11-25,AAPL,276.45635986328125,2.596033131912745,1,0,0.355766980817401,0.144233019182599
2025-11-25,SOFI,28.329999923706055,1.253920661203578,0,1,0.7449069610433405,0.24490696104334053
2025-11-25,NVDA,177.59349060058594,-1.1231581871509633,0,1,0.6287587069503907,0.1287587069503907
2025-11-25,COIN,254.1199951171875,8.08743178511624,1,1,0.6986960040226208,0.19869600402262078
2025-11-25,NFLX,104.4000015258789,-1.6833731939262409,0,1,0.6184260829676826,0.11842608296768264
2025-11-25,MSFT,474.8752136230469,-1.764302811908136,0,1,0.5445765119224825,0.044576511922482465
2025-11-25,GOOGL,322.8083801269531,-0.3274394940228631,0,0,0.4847524045597438,0.015247595440256223
2025-11-25,AMD,206.1300048828125,3.5943836905812487,1,1,0.6601775059893822,0.16017750598938219
2025-11-25,AMZN,229.6699981689453,0.7107564144081646,0,0,0.49675491483992246,0.0032450851600775432
2025-11-26,AMZN,229.16000366210938,-0.9211230030330864,0,0,0.474986784920855,0.025013215079145
2025-11-26,NFLX,106.13999938964844,-3.0251795817795912,1,1,0.569956070873284,0.06995607087328404
2025-11-26,QCOM,162.6515655517578,6.187282351503676,1,0,0.49648472557797346,0.0035152744220265375
2025-11-26,AMD,214.24000549316406,-0.07402778873007998,0,1,0.7228818658948066,0.22288186589480663
2025-11-26,PLTR,165.77000427246094,6.056273244391042,1,1,0.7049153903449726,0.20491539034497264
2025-11-26,AAPL,277.0353088378906,1.2407071308811357,0,0,0.3394965299624925,0.16050347003750748
2025-11-26,AVGO,395.3543701171875,-4.587454197442364,1,1,0.5997927055213416,0.09979270552134156
2025-11-26,TSLA,426.5799865722656,6.549615012367926,1,1,0.6092971572668611,0.10929715726686107
2025-11-26,SOFI,28.489999771118164,2.8134749572221285,1,1,0.7225939634960298,0.22259396349602978
2025-11-26,INTC,36.810001373291016,8.288765635413275,1,1,0.6177756870526884,0.11777568705268837
2025-11-26,META,631.9663696289062,4.001082156782476,1,0,0.4608032115964442,0.03919678840355578
2025-11-26,GOOGL,319.3252258300781,-1.778156496282679,0,0,0.4678408286780816,0.03215917132191842
2025-11-26,MSFT,483.3475036621094,-1.3863889934273788,0,0,0.4763760912381946,0.023623908761805423
2025-11-26,COIN,264.9700012207031,0.014589987927071668,0,1,0.7684713233635814,0.26847132336358137
2025-11-26,NVDA,180.03036499023438,2.4469081813410343,1,1,0.6239989157342261,0.12399891573422606
2025-11-28,INTC,40.560001373291016,3.888608161882501,1,1,0.5811950986057924,0.08119509860579244
2025-11-28,AVGO,400.7143249511719,-1.1675385529706706,0,1,0.5221781260502182,0.022178126050218183
2025-11-28,AMD,217.52999877929688,1.9122855080032197,0,1,0.6412370226097955,0.14123702260979554
2025-11-28,GOOGL,319.5547790527344,1.1236773042376802,0,0,0.4683056616331436,0.03169433836685642
2025-11-28,QCOM,165.55712890625,5.90272303081727,1,0,0.4897191552955301,0.010280844704469883
2025-11-28,NFLX,107.58000183105469,-5.886775088447893,1,1,0.531510198004902,0.03151019800490196
2025-11-28,MSFT,489.82867431640625,-1.0809928957405512,0,0,0.4258824818198117,0.0741175181801883
2025-11-28,TSLA,430.1700134277344,6.978273338821883,1,0,0.49647327788654627,0.0035267221134537285
2025-11-28,NVDA,176.7745361328125,4.383240986925863,1,1,0.5753005461427148,0.07530054614271475
2025-11-28,PLTR,168.4499969482422,10.15757242838542,1,1,0.5800991381156703,0.08009913811567027
2025-11-28,AMZN,233.22000122070312,-1.5821981056909018,0,0,0.46747969336985473,0.03252030663014527
2025-11-28,SOFI,29.719999313354492,-3.642036905442947,1,1,0.5863443316924462,0.08634433169244615
2025-11-28,COIN,272.82000732421875,3.5312678962643673,1,1,0.654579412979189,0.15457941297918898
2025-11-28,AAPL,278.3328857421875,0.27695886456537977,0,0,0.34240806509431204,0.15759193490568796
2025-11-28,META,646.2691650390625,5.2959146065248985,1,0,0.4547909206911234,0.045209079308876576
2025-12-01,AVGO,383.92840576171875,3.2937576093409637,1,1,0.5777837523117062,0.0777837523117062
2025-12-01,AMD,219.75999450683594,-0.30659303682109007,0,1,0.6392599948932178,0.13925999489321783
2025-12-01,TSLA,430.1400146484375,2.0356976540404137,1,1,0.5184006639905726,0.018400663990572608
2025-12-01,PLTR,167.49000549316406,7.016928717637261,1,1,0.5542690458025828,0.05426904580258285
2025-12-01,INTC,40.0099983215332,-0.4200691339628859,0,1,0.5758106948225109,0.0758106948225109
2025-12-01,AAPL,282.57501220703125,-1.8056525101804333,0,0,0.3397638231174773,0.16023617688252267
2025-12-01,NVDA,179.69082641601562,2.0908578751561047,1,1,0.6284206312162749,0.1284206312162749
2025-12-01,META,639.20751953125,3.8079486838296317,1,0,0.4444991343367609,0.055500865663239085
2025-12-01,NFLX,109.12999725341797,-11.372583346822108,1,1,0.5199441201858188,0.019944120185818814
2025-12-01,GOOGL,314.2751159667969,-0.8886614898173995,0,1,0.5199455524901836,0.019945552490183593
2025-12-01,COIN,259.8399963378906,2.4357515352845915,1,1,0.698005961187752,0.19800596118775204
2025-12-01,QCOM,165.50787353515625,4.418241360949615,1,0,0.4407099582041409,0.059290041795859116
2025-12-01,MSFT,484.5820007324219,0.8834634586567525,0,0,0.446377109337163,0.053622890662836986
2025-12-01,AMZN,233.8800048828125,-3.4551701233929033,1,0,0.444309859204335,0.05569014079566498
2025-12-01,SOFI,29.030000686645508,-6.056477768842061,1,1,0.6105289560889923,0.11052895608899227
2025-12-02,COIN,263.260009765625,3.492531847597946,1,1,0.7704278837660268,0.2704278837660268
2025-12-02,INTC,43.470001220703125,-6.660519544367416,1,1,0.6486651017702614,0.14866510177026138
2025-12-02,META,645.4213256835938,1.9475334165443448,0,0,0.42725884986644463,0.07274115013355537
2025-12-02,MSFT,487.82757568359375,3.2960997553809213,1,0,0.42694204743767944,0.07305795256232056
2025-12-02,TSLA,429.239990234375,3.024764438695149,1,1,0.5844489057061306,0.08444890570613062
2025-12-02,SOFI,29.510000228881836,-8.81902933097144,1,1,0.6567041267856464,0.15670412678564638
2025-12-02,GOOGL,315.1932678222656,0.44237001074458604,0,1,0.5775736936694189,0.07757369366941891
2025-12-02,AMZN,234.4199981689453,-2.32697998394803,1,0,0.46856763568316406,0.03143236431683594
2025-12-02,NVDA,181.22886657714844,2.1539091495939244,1,1,0.6384970888307729,0.13849708883077294
2025-12-02,PLTR,170.69000244140625,6.876688015877597,1,1,0.6152616652884092,0.1152616652884092
2025-12-02,QCOM,168.12779235839844,3.5104279217018197,1,0,0.4485123752113879,0.051487624788612074
2025-12-02,AMD,215.24000549316406,2.4784984493200435,1,1,0.6963381832017389,0.1963381832017389
2025-12-02,AAPL,285.6592712402344,-3.1516440638563625,1,0,0.3807091722068697,0.11929082779313033
2025-12-02,NFLX,109.3499984741211,-9.269159952026218,1,1,0.5176524298104008,0.017652429810400827
2025-12-02,AVGO,379.4435729980469,6.918419131888465,1,1,0.6301738601383333,0.13017386013833332
2025-12-03,TSLA,446.739990234375,0.3356024708698113,0,1,0.5666881311336756,0.06668813113367555
2025-12-03,AMZN,232.3800048828125,-0.42531489237987996,0,0,0.43878697899302194,0.06121302100697806
2025-12-03,NVDA,179.36123657226562,1.1893062495307083,0,1,0.6007127270217155,0.10071272702171552
2025-12-03,QCOM,172.43194580078125,4.520162237715142,1,0,0.4046840253386004,0.09531597466139963
2025-12-03,COIN,276.9200134277344,0.5445870618187243,0,1,0.7171558500715529,0.2171558500715529
2025-12-03,AAPL,283.623046875,-1.8725791527496427,0,0,0.36118408221498716,0.13881591778501284
2025-12-03,NFLX,103.95999908447266,-10.485662491407998,1,1,0.5961511123096911,0.09615111230969109
2025-12-03,GOOGL,319.00579833984375,-0.5618884976396177,0,1,0.587831108544338,0.08783110854433795
2025-12-03,MSFT,475.6119689941406,-0.2501291107595005,0,1,0.513936919517802,0.01393691951780196
2025-12-03,INTC,43.7599983215332,-5.732777712573045,1,1,0.6208262610971673,0.12082626109716732
2025-12-03,META,637.9407958984375,-3.826935938438558,1,0,0.4292400631887027,0.07075993681129727
2025-12-03,PLTR,176.0800018310547,6.546082164464773,1,1,0.5506296801143161,0.05062968011431612
2025-12-03,AVGO,378.4888916015625,8.482197470374686,1,1,0.6322697228240778,0.13226972282407778
2025-12-03,SOFI,29.06999969482422,-6.698810763030116,1,1,0.6766536644585426,0.17665366445854258
2025-12-03,AMD,217.60000610351562,2.093320354075945,1,1,0.6528229388855392,0.15282293888553922
2025-12-04,SOFI,29.600000381469727,-1.0780196556233745,0,1,0.665776619042888,0.16577661904288798
2025-12-04,MSFT,478.7081604003906,0.19688579463903455,0,0,0.3927986764005875,0.10720132359941248
2025-12-04,INTC,40.5,-4.008750077735113,1,1,0.6032037396169287,0.10320373961692875
2025-12-04,TSLA,454.5299987792969,-1.3553151330825242,0,1,0.5654629047178303,0.06546290471783034
2025-12-04,PLTR,177.9199981689453,5.223586254709889,1,1,0.5645929396903897,0.0645929396903897
2025-12-04,AVGO,378.90655517578125,5.230848400039578,1,1,0.6038277818084545,0.10382778180845453
2025-12-04,NFLX,103.22000122070312,-4.747927211342729,1,1,0.5745197447295517,0.0745197447295517
2025-12-04,QCOM,172.60025024414062,3.7369784074817725,1,0,0.4046480056629039,0.09535199433709612
2025-12-04,GOOGL,316.999755859375,-2.145797952919737,1,1,0.5571378489587051,0.057137848958705106
2025-12-04,AAPL,280.179443359375,-0.8947019083413665,0,0,0.3538397300607516,0.1461602699392484
2025-12-04,NVDA,183.15660095214844,-1.609662925754285,0,1,0.595114839688471,0.09511483968847101
2025-12-04,META,659.8140258789062,-1.7003088935536481,0,0,0.4299753331208379,0.07002466687916209
2025-12-04,COIN,274.04998779296875,-0.5213932257136289,0,1,0.7001211735793796,0.20012117357937964
2025-12-04,AMZN,229.11000061035156,-0.01737085083779455,0,0,0.4752820122853968,0.024717987714603207
2025-12-04,AMD,215.97999572753906,1.961594392758581,0,1,0.6740442913198682,0.1740442913198682
2025-12-05,AVGO,388.0652160644531,-10.57195945763808,1,1,0.6463094376334161,0.14630943763341608
2025-12-05,NVDA,182.1877899169922,-4.172144617745321,1,1,0.5431356173687939,0.0431356173687939
2025-12-05,AMZN,229.52999877929688,-1.4808981012746525,0,0,0.41550183753907144,0.08449816246092856
2025-12-05,SOFI,27.780000686645508,-1.622787100682832,0,1,0.6531987926516652,0.15319879265166525
2025-12-05,AMD,217.97000122070312,-3.792960745582241,1,1,0.6540296065263382,0.15402960652633824
2025-12-05,COIN,269.7300109863281,-1.9610740630451318,0,1,0.7145313512582807,0.2145313512582807
2025-12-05,META,671.673095703125,-3.751456665581765,1,0,0.43437810953168154,0.06562189046831846
2025-12-05,AAPL,278.26300048828125,0.053926108335633494,0,0,0.3114632827805038,0.18853671721949622
2025-12-05,GOOGL,320.642578125,-3.3619749894916673,1,1,0.5698903220305737,0.06989032203057366
2025-12-05,QCOM,173.0556182861328,2.031582481839189,1,0,0.38067867481560075,0.11932132518439925
2025-12-05,MSFT,481.01788330078125,-1.3116441518601363,0,0,0.31390862829253335,0.18609137170746665
2025-12-05,NFLX,100.23999786376953,-4.686092096193473,1,1,0.5613603399906882,0.06136033999068824
2025-12-05,TSLA,455.0,2.57234974500824,1,1,0.5436617246207937,0.04366172462079365
2025-12-05,INTC,41.40999984741211,-9.847394822726175,1,1,0.6267119997608918,0.12671199976089176
2025-12-05,PLTR,181.75999450683594,0.7463918337301978,0,1,0.576058554420067,0.07605855442006704
2025-12-08,PLTR,181.49000549316406,1.2598766447021736,0,1,0.5732672013309567,0.07326720133095665
2025-12-08,TSLA,439.5799865722656,8.632350933867583,1,1,0.6018114141452903,0.10181141414529027
2025-12-08,AAPL,277.3746643066406,-1.456009165865202,0,0,0.32560052221293895,0.17439947778706105
2025-12-08,AMZN,226.88999938964844,-1.8956106159306763,0,0,0.4083907558213208,0.09160924417867922
2025-12-08,AMD,221.11000061035156,-6.089391903687935,1,1,0.6315676304995991,0.13156763049959908
2025-12-08,SOFI,27.610000610351562,-5.212922497156303,1,1,0.6505103731138235,0.15051037311382354
2025-12-08,NVDA,185.323974609375,-4.995699036529377,1,1,0.5898078639974766,0.08980786399747664
2025-12-08,QCOM,173.5506134033203,2.7277917118752937,1,0,0.3566931883194722,0.14330681168052778
2025-12-08,META,665.0702514648438,-2.370089707397227,1,0,0.4069931688570168,0.09300683114298319
2025-12-08,AVGO,398.8647155761719,-14.78119291894837,1,1,0.6056022066329183,0.1056022066329183
2025-12-08,COIN,274.20001220703125,-7.467762756985675,1,1,0.6342473056584529,0.1342473056584529
2025-12-08,MSFT,488.8430480957031,-2.9196467323201802,1,0,0.3502342525824828,0.1497657474175172
2025-12-08,INTC,40.29999923706055,-7.905723684980737,1,1,0.6295388583392668,0.12953885833926682
2025-12-08,GOOGL,313.31219482421875,-1.3285548377312328,0,1,0.5836378607438233,0.08363786074382329
2025-12-08,NFLX,96.79000091552734,-3.3597878771962297,1,0,0.48113915139600233,0.01886084860399767
2025-12-09,MSFT,489.8385925292969,-1.5784065635538247,0,0,0.35612406226539717,0.14387593773460283
2025-12-09,AMD,221.6199951171875,-5.779280104078688,1,1,0.5991359821524489,0.0991359821524489
2025-12-09,AMZN,227.9199981689453,-2.7315240009997854,1,0,0.42294780208210137,0.07705219791789863
2025-12-09,AAPL,276.6659851074219,-1.1305117737049564,0,0,0.3804080723980785,0.1195919276019215
2025-12-09,QCOM,174.2336883544922,0.17632985861917305,0,0,0.37846890436532704,0.12153109563467296
2025-12-09,META,655.255859375,1.1902503095255312,0,0,0.43172029471277734,0.06827970528722266
2025-12-09,INTC,40.5,-6.980800783976859,1,1,0.6583091035293878,0.15830910352938776
2025-12-09,PLTR,181.83999633789062,1.513924356831109,0,1,0.5563476691708189,0.056347669170818904
2025-12-09,COIN,277.3599853515625,-7.536607129093598,1,1,0.6613240353843983,0.16132403538439832
2025-12-09,TSLA,445.1700134277344,9.821327782468714,1,1,0.5963942878391264,0.0963942878391264
2025-12-09,NVDA,184.7446746826172,-3.9195610824651395,1,1,0.587484299006909,0.08748429900690902
2025-12-09,SOFI,26.829999923706055,-0.2626630237380856,0,1,0.646895037001348,0.14689503700134798
2025-12-09,AVGO,404.0257873535156,-15.141731918091061,1,1,0.5904197921358018,0.09041979213580176
2025-12-09,GOOGL,316.66778564453125,-2.931950842499076,1,1,0.5907586035296061,0.09075860352960607
2025-12-09,NFLX,96.70999908447266,-2.243124061260715,1,0,0.4936745636675644,0.006325436332435597
2025-12-10,AMD,221.4199981689453,-9.0445788389225,1,1,0.5726597360271336,0.0726597360271336
2025-12-10,GOOGL,319.7937316894531,-7.298173282328468,1,0,0.49234096294176816,0.0076590370582318434
2025-12-10,AAPL,278.26300048828125,-2.6012232514590394,1,0,0.3488263227566407,0.15117367724335928
2025-12-10,PLTR,187.91000366210938,-4.0638580311720185,1,1,0.5869949754484983,0.08699497544849832
2025-12-10,QCOM,180.38136291503906,-4.978767037691501,1,0,0.43466776434562904,0.06533223565437096
2025-12-10,SOFI,27.09000015258789,-5.849477220188614,1,1,0.678723720145045,0.178723720145045
2025-12-10,MSFT,476.4382629394531,-0.10700200553001027,0,0,0.4350770051399721,0.0649229948600279
2025-12-10,NFLX,92.70999908447266,0.9478161610073643,0,1,0.5106966969922986,0.010696696992298582
2025-12-10,AVGO,410.6685791015625,-19.467431313466843,1,1,0.5772519398675843,0.07725193986758427
2025-12-10,AMZN,231.77999877929688,-4.091717813139328,1,0,0.4010298842486777,0.09897011575132231
2025-12-10,INTC,40.779998779296875,-10.032444443175104,1,1,0.6565443726692345,0.1565443726692345
2025-12-10,NVDA,183.55612182617188,-5.18083270467894,1,1,0.5819124714390893,0.08191247143908931
2025-12-10,META,648.4434814453125,1.047709804948549,0,0,0.43801032914242133,0.06198967085757867
2025-12-10,TSLA,451.45001220703125,4.078404512917166,1,1,0.5868228599755103,0.08682285997551031
2025-12-10,COIN,275.0899963378906,-8.508801788840081,1,1,0.6329641064406767,0.1329641064406767
2025-12-11,PLTR,187.5399932861328,-0.06457947299076672,0,1,0.5457509328218935,0.045750932821893464
2025-12-11,AMZN,230.27999877929688,-1.3529389117383883,0,0,0.3427184084559825,0.1572815915440175
2025-12-11,NFLX,94.08999633789062,-1.5706806282722474,0,1,0.5308945578407455,0.030894557840745462
2025-12-11,META,651.0167846679688,2.3379281890602233,1,0,0.40758260537465535,0.09241739462534465
2025-12-11,SOFI,27.06999969482422,-3.1497495959400212,1,1,0.6204346019268121,0.1204346019268121
2025-12-11,QCOM,179.45079040527344,-3.8951676857507556,1,0,0.3535637023455235,0.14643629765447652
2025-12-11,GOOGL,312.0238342285156,-3.583047033589226,1,0,0.4803423785792999,0.0196576214207001
2025-12-11,AAPL,277.514404296875,-2.0546828640342407,1,0,0.33971384394653686,0.16028615605346314
2025-12-11,NVDA,180.70957946777344,-3.8484926935024144,1,1,0.5295829374300456,0.029582937430045586
2025-12-11,TSLA,446.8900146484375,7.873418078428451,1,0,0.46832198153074717,0.03167801846925283
2025-12-11,MSFT,481.3265075683594,0.8669910578874118,0,0,0.3749946515124179,0.1250053484875821
2025-12-11,AVGO,404.1053161621094,-13.180335791984243,1,1,0.5535072708619846,0.05350727086198459
2025-12-11,INTC,39.5099983215332,-7.566882090963379,1,1,0.634779074437536,0.134779074437536
2025-12-11,COIN,269.0199890136719,-11.948761789107875,1,1,0.6423547439333136,0.1423547439333136
2025-12-11,AMD,221.42999267578125,-7.92691209673948,1,1,0.6442367860790967,0.14423678607909673
2025-12-12,MSFT,476.4084167480469,1.212246334443523,0,0,0.3918118678581673,0.1081881321418327
2025-12-12,INTC,37.810001373291016,-3.9394783827197077,1,1,0.6643070903888455,0.1643070903888455
2025-12-12,COIN,267.4599914550781,-8.53389900764061,1,1,0.6670414932959886,0.1670414932959886
2025-12-12,AMD,210.77999877929688,0.5417344559531578,0,1,0.6438376852777922,0.14383768527779217
2025-12-12,GOOGL,308.887939453125,-1.3362385174795044,0,0,0.4266596971750361,0.0733403028249639
2025-12-12,AVGO,357.92413330078125,-5.949334259892936,1,1,0.6095387219489135,0.10953872194891345
2025-12-12,NVDA,174.80679321289062,1.714073335855515,0,1,0.5188744674691634,0.018874467469163436
2025-12-12,AMZN,226.19000244140625,-0.25445820686293974,0,0,0.4041945278675711,0.0958054721324289
2025-12-12,AAPL,277.763916015625,-2.3130367800048623,1,0,0.44859921946275083,0.05140078053724917
2025-12-12,SOFI,27.280000686645508,-0.7107698145439767,0,1,0.6710843226354204,0.1710843226354204
2025-12-12,NFLX,95.19000244140625,-1.697560206627724,0,1,0.522813572758733,0.02281357275873297
2025-12-12,QCOM,176.50070190429688,-2.4872065058109016,1,0,0.42488039791906546,0.07511960208093454
2025-12-12,TSLA,458.9599914550781,2.5051145416804976,1,0,0.4929264556125057,0.007073544387494302
2025-12-12,META,642.558837890625,2.0241561081185466,1,0,0.45306571030171383,0.04693428969828617
2025-12-12,PLTR,183.57000732421875,4.484548827341306,1,1,0.5923404917178923,0.09234049171789227
2025-12-15,AVGO,337.916259765625,1.8104176051138676,0,1,0.5986687072976042,0.09866870729760424
2025-12-15,NVDA,176.07522583007812,4.21537384197157,1,0,0.45533586858707936,0.04466413141292064
2025-12-15,NFLX,93.7699966430664,-0.6923667612918627,0,1,0.544916896402952,0.044916896402952045
2025-12-15,PLTR,183.25,6.7848377589743825,1,1,0.5738286640744688,0.07382866407446875
2025-12-15,AMZN,222.5399932861328,2.4166066857497226,1,0,0.4414160708225077,0.05858392917749228
2025-12-15,AAPL,273.6016540527344,-0.6781071035047992,0,0,0.47148214759071505,0.02851785240928495
2025-12-15,TSLA,475.30999755859375,3.4984476885685734,1,0,0.45003661604662787,0.04996338395337213
2025-12-15,AMD,207.5800018310547,3.880726295358161,1,1,0.6065490395491138,0.10654903954911377
2025-12-15,SOFI,25.81999969482422,6.254858681693087,1,1,0.5868132803602031,0.08681328036020308
2025-12-15,COIN,250.4199981689453,-2.232214748622341,1,1,0.7244840121648258,0.22448401216482583
